image_name,class_name,class_id,level_1,level_2,level_3,image_path
6a7ed02d-7148-304f-907b-c22c1b928ce6.jpg,MPC,3,negative,MPC,,dataset/test/6a7ed02d-7148-304f-907b-c22c1b928ce6.jpg
b0453931-114b-3138-a22c-564834d2198d.jpg,MPC,3,negative,MPC,,dataset/test/b0453931-114b-3138-a22c-564834d2198d.jpg
7ac927e7-86c6-340b-894e-66536b443192.jpg,MPC,3,negative,MPC,,dataset/test/7ac927e7-86c6-340b-894e-66536b443192.jpg
1d1657b0-0895-3f94-be4f-af1d4e953c62.jpg,MPC,3,negative,MPC,,dataset/test/1d1657b0-0895-3f94-be4f-af1d4e953c62.jpg
4526a31b-f111-3403-a42c-df0c365aa581.jpg,MPC,3,negative,MPC,,dataset/test/4526a31b-f111-3403-a42c-df0c365aa581.jpg
e7f4c5f6-2e5a-3ae0-96d4-84cfb3fcc446.jpg,MPC,3,negative,MPC,,dataset/test/e7f4c5f6-2e5a-3ae0-96d4-84cfb3fcc446.jpg
e3cd1670-9dfd-3b99-9745-bc4b63d213e8.jpg,MPC,3,negative,MPC,,dataset/test/e3cd1670-9dfd-3b99-9745-bc4b63d213e8.jpg
20bc3504-52a0-3bb8-bfd4-1c80dd4fc074.jpg,MPC,3,negative,MPC,,dataset/test/20bc3504-52a0-3bb8-bfd4-1c80dd4fc074.jpg
7db95f38-37f2-36dd-90a4-ebdf7a6226c9.jpg,MPC,3,negative,MPC,,dataset/test/7db95f38-37f2-36dd-90a4-ebdf7a6226c9.jpg
f71d48b2-2268-389c-ae53-37e8e7d21aea.jpg,MPC,3,negative,MPC,,dataset/test/f71d48b2-2268-389c-ae53-37e8e7d21aea.jpg
21d88c50-87e5-3a5b-98ca-35714f9a8686.jpg,MPC,3,negative,MPC,,dataset/test/21d88c50-87e5-3a5b-98ca-35714f9a8686.jpg
cd9beeda-8923-3eda-899b-c5455fa6214c.jpg,MPC,3,negative,MPC,,dataset/test/cd9beeda-8923-3eda-899b-c5455fa6214c.jpg
