target_file_path,label
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU31816.25560558.MIC.20190925105901350.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/QTOW00290.33750394.MIC.20170426112225361.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/LAP800266.25060780.MIC.20190219103952395.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAKE10950.44800192.MIC.20190109123811601.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/VIC201434.25750443.MIC.20150818120758795.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/QUAY01886.16650586.MIC.20190530114422530.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU06113.16110380.MIC.20151019094048602.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/MMNZ57583.24820664.MIC.20190409131358508.POL.jpg,benign_melanocytic_junctional
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/TAUR17863.33011246.MIC.20160525151631627.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ06442.52351392.MIC.20150415102132180.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ25516.13990388.MIC.20160823115617126.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/CANT00272.44780106.MIC.20151124094929366.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ51506.44820195.MIC.20181122122727450.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPF00286.16790613.MIC.20141205091159305.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/REMU01719.14710168.MIC.20191217120851665.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_congenital/AP1200029.24890570.MIC.20191016173222077.POL.jpg,benign_melanocytic_congenital
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU16955.24220390.MIC.20171116150047047.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU12076.14780224.MIC.20170703090543788.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/PNOR11744.58941157.MIC.20190912100401294.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ37572.13360403.MIC.20171101131826844.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WHAN00643.45120197.MIC.20171121102031792.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ65251.45070270.MIC.20191031130012778.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/BTNY16832.31201878.MIC.20131119105617208.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/CANT27904.14920416.MIC.20190404151424451.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ19791.15000021.MIC.20160218145224614.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_irritated/MMAU28989.34470826.MIC.20190403155129930.POL.jpg,benign_melanocytic_irritated
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/HAMI24635.33290407.MIC.20160905131720203.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/VCA200815.14090577.MIC.20160307102459727.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPD00641.24300648.MIC.20180508110354001.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/ASPE01398.14800086.MIC.20171214153521847.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/WHAN12930.34270579.MIC.20140227132104799.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU11709.25540674.MIC.20161123131300485.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_vascular_angioma/LAP601353.15090209.MIC.20161220101116862.POL.jpg,benign_vascular_angioma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ30111.24590314.MIC.20170202104714300.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/DUN200282.15100021.MIC.20141205091225139.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ68437.54431652.MIC.20191230144413142.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ00707.25910392.MIC.20140919091228209.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ49810.46730412.MIC.20181030122238320.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WVL201592.14630174.MIC.20131016131028090.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VHAW00781.46770433.MIC.20140306151803144.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/GALC00227.45350169.MIC.20151022112324461.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ22238.48351725.MIC.20160408130227123.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ48481.47040441.MIC.20190108093104400.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ53979.44940125.MIC.20190305084121170.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMPT01840.63201336.MIC.20190725103125386.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ24817.15050048.MIC.20160718104545317.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ63797.58101362.MIC.20190930135826731.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ57183.26050780.MIC.20190402094549392.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU24751.47881548.MIC.20181025153822072.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_papillomatous/MMAU26557.14530797.MIC.20190121153207201.POL.jpg,benign_melanocytic_papillomatous
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI14051.25140660.MIC.20171109144858002.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/WVL201740.45470162.MIC.20131217103603090.POL.jpg,malignant_bcc_basal cell carcinoma
